blocked_scoring_att,total_keeper_sweeper,stand_catch,stand_save,penalty_save,goals_conceded,saved_ibox,saved_obox,saves,penalty_faced,blocked_pass,keeper_throws,own_goals,dive_save,won_contest,total_contest,accurate_cross,dispossessed,keeper_pick_up,effective_blocked_cross,good_high_claim,diving_save,dive_catch,accurate_goal_kicks,accurate_keeper_sweeper,accurate_keeper_throws,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,duel_percentage,fouls,crosses_18yard,effective_clearance,effective_head_clearance,error_lead_to_goal,error_lead_to_shot,goal_assist,goal_assist_openplay,Buts,dangerous_play,head_clearance,interception,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,penalty_conceded,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,red_card,successful_final_third_passes,total_fastbreak,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentagePenalty,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle,playerOlder,Overal,Potential,Height,Weight,WeakFoot,SkillMoves,Wage,Club_ContractLength,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,A2P,AC,AP,DC,DL,G,MD,ME,MO,MR,High/High,High/Low,High/Medium,Low/High,Low/Low,Low/Medium,Medium/High,Medium/Low,Medium/Medium,reserviste
3.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,7.0,9.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,2103.0,52.0,117.0,0.0,8.0,0.0,0.0,19.0,188.0,303.0,81.0,177.0,0.0,13.0,1.0,115.0,57.0,0.0,2.0,0.0,0.0,0.0,0.0,57.0,53.0,53.0,376.0,545.0,0.0,365.0,1.0,121.0,66.0,0.0,186.0,0.0,5.0,2438.0,1.0,30.0,14.0,2793.0,19.0,25.0,21.0,3.0,4.0,1.0,2.0,3131.0,36,11,11,34.78888888888889,0.0,0.4024273395081443,28.57142857142857,0.0574896199297349,10.49185563717662,86.93161475116362,0.7186202491216863,0.8625922887612797,68.6046511627907,69.23076923076923,0.0,0.0,5.038759689922481,61.38613861386138,68.9908256880734,70.0,21.0,77.0,84.0,193.0,81.0,3.0,2.0,22500.0,5.0,64.0,49.0,78.0,77.0,80.0,78.0,73.0,37.0,76.0,54.0,71.0,40.0,69.0,64.0,60.0,68.0,86.0,42.0,65.0,58.0,77.0,78.0,65.0,24.0,37.0,45.0,28.0,37.0,27.0,6.0,12.0,9.0,8.0,14.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,5.0,15.0,10.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,139.0,9.0,18.0,0.0,1.0,1.0,0.0,2.0,28.0,63.0,41.0,51.0,0.0,8.0,17.0,42.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,12.0,12.0,11.0,34.0,2.0,128.0,4.0,17.0,7.0,0.0,35.0,0.0,10.0,204.0,40.0,19.0,9.0,426.0,5.0,9.0,18.0,0.0,0.0,2.0,2.0,630.0,8,5,1,7.0,0.1176470588235294,1.737649063032368,44.11764705882353,0.2044293015332197,18.19420783645656,61.135371179039296,2.2487223168654173,0.7381443298969073,50.72463768115942,56.52173913043478,75.0,0.0,7.246376811594203,64.01869158878505,55.88235294117647,91.30434782608695,30.0,72.0,72.0,184.0,79.0,2.0,3.0,15000.0,2.0,73.0,72.0,70.0,74.0,69.0,75.0,70.0,65.0,67.0,63.0,0.0,73.0,66.0,68.0,87.0,84.0,79.0,75.0,88.0,77.0,74.0,66.0,84.0,60.0,75.0,68.0,70.0,56.0,49.0,13.0,14.0,12.0,12.0,15.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,46.0,102.0,33.0,75.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,564.0,64.0,32.0,3.0,19.0,2.0,2.0,5.0,115.0,331.0,249.0,146.0,0.0,38.0,77.0,4.0,2.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,19.0,19.0,33.0,47.0,0.0,519.0,17.0,33.0,65.0,0.0,223.0,5.0,37.0,756.0,133.0,39.0,41.0,1409.0,74.0,30.0,29.0,6.0,12.0,3.0,41.0,2390.0,35,13,11,26.55555555555556,0.054054054054054,1.4255136986301369,43.24324324324324,0.0,18.454623287671232,77.13603818615752,4.546232876712328,0.80849532037437,56.23836126629422,43.333333333333336,0.0,0.0,9.31098696461825,71.70172084130019,69.76744186046511,71.73913043478261,21.0,73.0,84.0,175.0,73.0,4.0,3.0,25000.0,3.0,77.0,79.0,24.0,31.0,45.0,68.0,74.0,73.0,36.0,68.0,0.0,72.0,68.0,62.0,84.0,68.0,63.0,73.0,87.0,76.0,49.0,60.0,77.0,64.0,59.0,72.0,59.0,73.0,62.0,8.0,12.0,14.0,11.0,12.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,38.0,0.0,3.0,2.0,49.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,64.0,8,4,1,0.7111111111111111,0.0,2.8125,0.0,0.0,4.21875,93.87755102040816,1.40625,0.9473684210526316,75.0,0.0,0.0,0.0,12.5,83.33333333333334,50.0,33.33333333333333,17.0,59.0,77.0,188.0,83.0,3.0,2.0,1500.0,3.0,62.0,56.0,49.0,57.0,57.0,66.0,53.0,53.0,53.0,54.0,51.0,46.0,68.0,64.0,68.0,69.0,69.0,64.0,68.0,67.0,69.0,58.0,65.0,43.0,51.0,45.0,41.0,52.0,43.0,11.0,10.0,13.0,15.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
36.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,100.0,34.0,62.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,748.0,114.0,40.0,16.0,0.0,12.0,12.0,6.0,134.0,526.0,286.0,170.0,0.0,46.0,82.0,10.0,6.0,0.0,0.0,6.0,4.0,16.0,0.0,6.0,16.0,14.0,34.0,74.0,0.0,626.0,22.0,42.0,70.0,0.0,314.0,20.0,54.0,1042.0,164.0,34.0,152.0,1766.0,56.0,44.0,26.0,0.0,44.0,8.0,18.0,3468.0,76,20,26,38.53333333333333,0.1097560975609756,3.4150856085145764,36.58536585365854,1.3327163350300786,15.534474780194351,60.14957264957265,1.3327163350300786,0.6720977596741344,33.33333333333333,35.23809523809524,63.63636363636363,0.0,16.1993769470405,55.64853556485355,65.85365853658537,60.0,25.0,76.0,79.0,168.0,68.0,3.0,4.0,25000.0,4.0,81.0,80.0,29.0,23.0,21.0,41.0,72.0,80.0,19.0,71.0,0.0,67.0,58.0,55.0,83.0,69.0,65.0,86.0,78.0,78.0,81.0,49.0,85.0,82.0,77.0,62.0,65.0,73.0,62.0,13.0,14.0,10.0,14.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,72.0,74.0,181.0,74.0,4.0,2.0,12500.0,2.0,62.0,48.0,72.0,69.0,73.0,69.0,64.0,21.0,68.0,37.0,60.0,24.0,65.0,68.0,63.0,72.0,78.0,54.0,64.0,49.0,91.0,77.0,39.0,21.0,19.0,40.0,27.0,47.0,27.0,12.0,15.0,10.0,6.0,7.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,40.0,73.0,9.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,396.0,34.0,12.0,4.0,18.0,7.0,4.0,2.0,81.0,348.0,214.0,108.0,0.0,62.0,78.0,1.0,0.0,0.0,0.0,4.0,4.0,6.0,1.0,0.0,5.0,5.0,21.0,26.0,0.0,446.0,25.0,12.0,44.0,0.0,227.0,18.0,34.0,541.0,102.0,12.0,47.0,1075.0,60.0,44.0,12.0,7.0,18.0,2.0,50.0,2039.0,31,9,9,22.655555555555555,0.2222222222222222,1.238532110091743,55.55555555555556,0.6880733944954128,6.605504587155964,76.47058823529412,1.1009174311926606,0.8496732026143791,35.84905660377358,9.090909090909092,66.66666666666666,0.0,20.75471698113208,76.92307692307693,73.33333333333333,77.77777777777779,28.0,77.0,77.0,178.0,77.0,2.0,4.0,60000.0,2.0,78.0,83.0,28.0,28.0,40.0,66.0,74.0,76.0,33.0,63.0,0.0,78.0,73.0,70.0,89.0,79.0,75.0,75.0,87.0,90.0,58.0,74.0,78.0,75.0,77.0,74.0,67.0,75.0,74.0,5.0,10.0,13.0,6.0,12.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,203.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,23.0,41.0,12.0,14.0,0.0,4.0,1.0,17.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,12.0,12.0,53.0,77.0,1.0,47.0,0.0,10.0,13.0,0.0,23.0,0.0,0.0,244.0,1.0,7.0,4.0,301.0,2.0,2.0,5.0,0.0,1.0,0.0,0.0,360.0,6,2,2,4.0,0.0416666666666666,3.2876712328767126,50.0,0.0,19.315068493150687,73.69402985074626,3.4246575342465757,0.8245614035087719,52.32558139534884,20.0,0.0,0.0,9.30232558139535,69.14285714285714,62.5,100.0,26.0,79.0,83.0,184.0,82.0,3.0,2.0,50000.0,2.0,62.0,59.0,83.0,84.0,83.0,81.0,72.0,49.0,84.0,51.0,0.0,42.0,62.0,58.0,53.0,68.0,77.0,62.0,51.0,60.0,74.0,79.0,58.0,58.0,25.0,49.0,43.0,43.0,57.0,11.0,12.0,5.0,8.0,12.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,29.0,78.0,6.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,669.0,30.0,15.0,7.0,8.0,4.0,6.0,1.0,118.0,389.0,146.0,90.0,0.0,19.0,13.0,22.0,18.0,0.0,0.0,2.0,2.0,8.0,0.0,18.0,31.0,31.0,15.0,22.0,0.0,333.0,19.0,43.0,56.0,0.0,298.0,2.0,21.0,820.0,23.0,32.0,79.0,1282.0,53.0,14.0,24.0,1.0,31.0,2.0,11.0,2092.0,38,14,11,23.244444444444444,0.1333333333333333,3.5928143712574854,31.666666666666664,1.0179640718562877,16.227544910179642,63.52624495289368,1.5568862275449102,0.6640625,51.19760479041916,57.46606334841629,57.14285714285714,0.0,8.682634730538922,54.86381322957199,68.0,71.42857142857143,23.0,79.0,85.0,178.0,72.0,4.0,4.0,80000.0,4.0,87.0,84.0,25.0,25.0,30.0,54.0,76.0,73.0,36.0,73.0,0.0,70.0,70.0,57.0,86.0,72.0,55.0,82.0,86.0,83.0,60.0,51.0,71.0,73.0,74.0,80.0,63.0,72.0,77.0,5.0,5.0,3.0,5.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,46.0,82.0,54.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1296.0,40.0,16.0,6.0,22.0,14.0,6.0,2.0,180.0,984.0,262.0,184.0,0.0,42.0,98.0,4.0,2.0,0.0,0.0,4.0,4.0,10.0,0.0,2.0,20.0,20.0,66.0,114.0,0.0,852.0,50.0,40.0,90.0,0.0,674.0,2.0,104.0,1734.0,250.0,46.0,124.0,2648.0,62.0,80.0,32.0,4.0,38.0,2.0,6.0,3442.0,76,26,24,38.24444444444445,0.0,0.0,0.0,0.0,6.9230769230769225,76.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,100.0,75.0,41.66666666666667,0.0,23.0,77.0,84.0,179.0,75.0,3.0,3.0,24500.0,0.0,81.0,79.0,58.0,62.0,66.0,62.0,74.0,74.0,68.0,74.0,69.0,70.0,78.0,76.0,78.0,76.0,55.0,80.0,78.0,82.0,72.0,58.0,75.0,64.0,68.0,69.0,69.0,66.0,74.0,8.0,12.0,14.0,15.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,11.0,12.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,956.0,20.0,27.0,1.0,15.0,1.0,1.0,4.0,110.0,108.0,52.0,80.0,0.0,22.0,1.0,56.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,47.0,47.0,150.0,188.0,0.0,111.0,3.0,65.0,42.0,0.0,73.0,0.0,1.0,1049.0,2.0,32.0,10.0,1260.0,0.0,10.0,24.0,3.0,2.0,1.0,1.0,1366.0,39,18,7,15.177777777777775,0.0,0.7317073170731707,0.0,0.0,16.829268292682926,62.29508196721312,1.4634146341463414,0.9,33.33333333333333,0.0,0.0,0.0,0.0,90.0,100.0,66.66666666666666,30.0,84.0,84.0,190.0,92.0,3.0,2.0,150000.0,3.0,65.0,64.0,86.0,84.0,86.0,84.0,76.0,38.0,82.0,47.0,78.0,45.0,65.0,65.0,69.0,69.0,89.0,55.0,69.0,59.0,83.0,84.0,59.0,49.0,24.0,34.0,27.0,41.0,31.0,7.0,7.0,4.0,8.0,11.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,9.0,21.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,271.0,63.0,96.0,4.0,7.0,6.0,3.0,3.0,37.0,208.0,134.0,132.0,0.0,34.0,13.0,25.0,15.0,0.0,0.0,4.0,4.0,5.0,0.0,15.0,7.0,7.0,27.0,37.0,1.0,256.0,6.0,8.0,23.0,0.0,108.0,3.0,22.0,427.0,17.0,7.0,54.0,702.0,39.0,25.0,4.0,4.0,19.0,3.0,8.0,1530.0,30,12,9,17.0,0.0930232558139534,1.51171875,30.23255813953488,0.03515625,19.44140625,74.36254056560037,2.25,0.8316546762589928,55.32407407407407,26.41509433962264,25.0,0.0,6.25,77.2382397572079,72.64150943396226,81.48148148148148,30.0,83.0,83.0,186.0,86.0,3.0,3.0,140000.0,3.0,80.0,75.0,36.0,32.0,34.0,80.0,80.0,84.0,32.0,68.0,0.0,53.0,76.0,66.0,70.0,72.0,88.0,75.0,72.0,68.0,81.0,86.0,90.0,84.0,78.0,68.0,69.0,82.0,83.0,7.0,11.0,6.0,11.0,13.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,92.0,136.0,50.0,30.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1262.0,34.0,36.0,0.0,52.0,8.0,0.0,14.0,274.0,610.0,214.0,350.0,0.0,74.0,100.0,68.0,32.0,2.0,0.0,8.0,8.0,0.0,0.0,48.0,124.0,124.0,188.0,360.0,0.0,818.0,8.0,128.0,138.0,0.0,388.0,0.0,48.0,1724.0,170.0,146.0,26.0,2986.0,62.0,84.0,110.0,8.0,4.0,0.0,0.0,4026.0,50,20,12,44.73333333333333,0.0,0.4627249357326478,50.0,0.0,14.267352185089974,80.38176033934252,0.1542416452442159,0.8442622950819673,46.875,39.68253968253968,0.0,0.0,10.625,78.77094972067039,67.85714285714286,62.06896551724138,30.0,79.0,79.0,181.0,76.0,4.0,3.0,80000.0,5.0,74.0,72.0,79.0,83.0,77.0,73.0,81.0,65.0,75.0,71.0,0.0,78.0,75.0,72.0,79.0,87.0,63.0,66.0,78.0,79.0,70.0,70.0,60.0,57.0,66.0,62.0,45.0,52.0,51.0,8.0,15.0,15.0,11.0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,48.0,102.0,21.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,541.0,16.0,15.0,2.0,11.0,8.0,1.0,2.0,94.0,322.0,145.0,133.0,0.0,16.0,29.0,7.0,6.0,0.0,0.0,5.0,5.0,2.0,0.0,6.0,7.0,7.0,26.0,40.0,0.0,413.0,11.0,31.0,52.0,0.0,222.0,1.0,36.0,711.0,94.0,27.0,40.0,1221.0,55.0,44.0,16.0,1.0,13.0,1.0,9.0,1633.0,23,10,3,18.14444444444445,0.2178217821782178,3.5123647604327664,40.5940594059406,1.6344667697063369,13.736476043276662,64.79500891265597,1.5996908809891808,0.7140600315955766,35.73407202216066,31.25,76.47058823529412,0.0,17.72853185595568,61.90476190476191,62.71186440677966,72.22222222222221,25.0,80.0,83.0,180.0,82.0,4.0,4.0,65000.0,4.0,84.0,84.0,22.0,15.0,25.0,75.0,76.0,75.0,28.0,71.0,63.0,77.0,75.0,70.0,90.0,73.0,74.0,75.0,90.0,86.0,49.0,43.0,79.0,74.0,76.0,77.0,73.0,70.0,74.0,8.0,15.0,9.0,9.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,22.0,16.0,13.0,0.0,47.0,86.0,65.0,152.0,2.0,1.0,189.0,0.0,23.0,7.0,8.0,0.0,0.0,311.0,0.0,68.0,69.0,7.0,141.0,20.0,186.0,268.0,842.0,1.0,18.0,0.0,1.0,0.0,0.0,9.0,451.0,377.0,5.0,29.0,0.0,1.0,0.0,30.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,192.0,740.0,1.0,621.0,0.0,71.0,1.0,0.0,86.0,0.0,0.0,1449.0,0.0,0.0,0.0,1933.0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,3060.0,34,11,13,34.0,0.0,0.0,0.0,0.0,10.8,76.31578947368422,0.0,0.7692307692307693,37.5,20.0,0.0,0.0,0.0,57.14285714285714,57.14285714285714,100.0,24.0,79.0,83.0,187.0,83.0,2.0,1.0,60000.0,3.0,29.0,25.0,25.0,25.0,25.0,42.0,77.0,25.0,25.0,25.0,0.0,25.0,37.0,31.0,49.0,36.0,67.0,50.0,56.0,57.0,71.0,25.0,39.0,25.0,25.0,25.0,25.0,26.0,25.0,77.0,82.0,76.0,75.0,83.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2,3,0.0111111111111111,0.0,0.8964781216648879,14.285714285714285,0.064034151547492,9.092849519743863,86.59112370160528,2.3372465314834576,0.8589993502274204,66.42156862745098,73.18840579710145,0.0,0.0,14.950980392156865,70.45454545454545,63.82978723404256,74.68354430379746,20.0,60.0,77.0,184.0,77.0,4.0,3.0,2600.0,3.0,65.0,62.0,45.0,49.0,54.0,49.0,57.0,59.0,40.0,60.0,59.0,54.0,63.0,65.0,65.0,50.0,58.0,69.0,68.0,66.0,63.0,51.0,61.0,43.0,50.0,52.0,48.0,53.0,42.0,7.0,6.0,12.0,9.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,18.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,3,1,0,0.7888888888888889,0.0,0.0,0.0,0.0,7.605633802816902,76.92307692307693,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,40.0,66.66666666666666,75.0,0.0,21.0,60.0,70.0,185.0,75.0,2.0,3.0,2700.0,2.0,65.0,61.0,55.0,52.0,55.0,63.0,56.0,57.0,54.0,53.0,48.0,42.0,70.0,64.0,67.0,54.0,53.0,54.0,61.0,57.0,62.0,59.0,63.0,43.0,42.0,48.0,54.0,48.0,48.0,8.0,8.0,13.0,10.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,15.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,546.0,17.0,18.0,0.0,25.0,0.0,0.0,2.0,92.0,110.0,88.0,70.0,0.0,33.0,1.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,22.0,77.0,102.0,0.0,141.0,3.0,39.0,50.0,0.0,79.0,1.0,3.0,648.0,3.0,38.0,14.0,832.0,14.0,5.0,26.0,6.0,4.0,1.0,0.0,1427.0,23,8,6,15.855555555555556,0.0,0.8829712683952348,28.57142857142857,0.0,8.892782060266292,83.05288461538461,0.3153468815697267,0.8425925925925926,44.303797468354425,51.42857142857142,0.0,0.0,20.88607594936709,71.81818181818181,75.49019607843137,68.42105263157895,28.0,76.0,77.0,183.0,81.0,3.0,3.0,23000.0,0.0,73.0,72.0,71.0,70.0,79.0,80.0,76.0,52.0,77.0,65.0,67.0,56.0,74.0,70.0,62.0,79.0,78.0,65.0,69.0,65.0,82.0,65.0,75.0,45.0,62.0,61.0,32.0,51.0,52.0,14.0,6.0,7.0,11.0,14.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,9.0,30.0,8.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,625.0,13.0,3.0,2.0,4.0,4.0,2.0,1.0,87.0,310.0,85.0,63.0,0.0,16.0,12.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,2.0,6.0,4.0,26.0,40.0,0.0,239.0,11.0,33.0,43.0,0.0,236.0,4.0,18.0,743.0,58.0,38.0,35.0,1023.0,20.0,13.0,33.0,2.0,13.0,3.0,2.0,1327.0,36,16,9,14.744444444444444,0.0909090909090909,0.5945945945945946,36.36363636363637,0.2702702702702703,11.35135135135135,82.71604938271605,1.2432432432432432,0.8162393162393162,63.08724832214765,72.72727272727273,0.0,0.0,14.76510067114094,47.2972972972973,60.0,86.95652173913044,23.0,77.0,84.0,179.0,65.0,3.0,3.0,40000.0,4.0,82.0,81.0,25.0,25.0,22.0,54.0,65.0,76.0,45.0,79.0,0.0,70.0,85.0,71.0,75.0,55.0,51.0,70.0,69.0,79.0,46.0,37.0,58.0,76.0,69.0,81.0,80.0,65.0,63.0,12.0,14.0,11.0,15.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
