Club_ContractLength,playerOlder,Overal,Potential,SkillMoves,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,reserviste,EM,Buts,att_ibox_goal,BallonsPerdus,is_match_win,won_tackle,BallonsJoues,goal_assist,saves,successful_final_third_passes
1.0,31.0,79.0,79.0,4.0,81.0,83.0,65.0,63.0,64.0,74.0,81.0,75.0,72.0,74.0,72.0,76.0,76.0,70.0,83.0,75.0,57.0,85.0,76.0,86.0,69.0,42.0,75.0,73.0,72.0,74.0,67.0,66.0,65.0,11.0,15.0,10.0,12.0,13.0,0,0,0,1,0,13.533333333333331,0.0,0.0,226.0,12,20.0,837.0,0.0,0.0,126.0
2.0,23.0,81.0,87.0,4.0,87.0,86.0,28.0,32.0,36.0,52.0,78.0,78.0,34.0,78.0,74.0,76.0,79.0,70.0,83.0,82.0,62.0,72.0,83.0,83.0,54.0,48.0,78.0,71.0,82.0,78.0,78.0,72.0,70.0,13.0,14.0,15.0,10.0,12.0,1,0,0,0,0,25.666666666666668,11.0,7.0,489.0,10,10.0,1476.0,4.0,0.0,238.0
0.0,20.0,71.0,81.0,3.0,74.0,74.0,51.0,54.0,53.0,67.0,65.0,63.0,52.0,62.0,61.0,62.0,70.0,66.0,81.0,75.0,72.0,71.0,80.0,76.0,73.0,64.0,74.0,62.0,62.0,54.0,51.0,58.0,57.0,12.0,6.0,11.0,14.0,5.0,0,0,0,1,0,23.88888888888889,1.0,1.0,343.0,11,25.0,1241.0,1.0,0.0,183.0
3.0,24.0,71.0,75.0,3.0,75.0,75.0,26.0,25.0,29.0,63.0,72.0,71.0,40.0,65.0,0.0,53.0,62.0,55.0,87.0,61.0,54.0,73.0,87.0,82.0,76.0,64.0,67.0,72.0,65.0,51.0,61.0,65.0,70.0,7.0,11.0,11.0,6.0,6.0,1,0,0,0,0,1.2222222222222223,0.0,0.0,11.0,4,2.0,34.0,0.0,0.0,4.0
4.0,26.0,79.0,83.0,4.0,82.0,84.0,30.0,38.0,52.0,46.0,73.0,74.0,70.0,83.0,0.0,74.0,81.0,72.0,78.0,83.0,67.0,83.0,76.0,84.0,73.0,67.0,68.0,73.0,71.0,77.0,66.0,61.0,72.0,8.0,6.0,15.0,14.0,11.0,0,0,0,1,0,33.44444444444444,8.0,6.0,582.0,12,46.0,2222.0,6.0,0.0,481.0
1.0,25.0,75.0,80.0,2.0,69.0,39.0,74.0,81.0,77.0,75.0,67.0,40.0,82.0,69.0,0.0,44.0,78.0,76.0,63.0,79.0,75.0,66.0,69.0,64.0,82.0,73.0,59.0,35.0,11.0,50.0,37.0,50.0,39.0,12.0,9.0,5.0,6.0,7.0,0,1,0,0,0,30.75555555555556,0.0,0.0,366.0,11,49.0,1387.0,0.0,0.0,118.0
3.0,23.0,70.0,78.0,1.0,23.0,25.0,25.0,25.0,25.0,32.0,72.0,25.0,25.0,25.0,0.0,25.0,32.0,32.0,44.0,44.0,70.0,43.0,46.0,50.0,57.0,25.0,35.0,25.0,25.0,25.0,25.0,27.0,25.0,69.0,75.0,67.0,70.0,69.0,0,0,1,0,0,8.811111111111112,0.0,0.0,116.0,4,0.0,430.0,0.0,25.0,8.0
2.0,27.0,79.0,83.0,1.0,29.0,25.0,25.0,25.0,25.0,25.0,72.0,25.0,25.0,25.0,0.0,25.0,31.0,27.0,48.0,31.0,51.0,40.0,34.0,57.0,80.0,25.0,34.0,25.0,25.0,25.0,25.0,21.0,25.0,78.0,81.0,76.0,69.0,86.0,0,0,1,0,0,35.0,0.0,0.0,434.0,14,0.0,1389.0,0.0,128.0,32.0
1.0,27.0,80.0,81.0,3.0,80.0,76.0,22.0,18.0,21.0,65.0,79.0,84.0,44.0,78.0,76.0,75.0,78.0,64.0,78.0,81.0,61.0,77.0,79.0,90.0,80.0,79.0,79.0,82.0,77.0,76.0,75.0,77.0,79.0,9.0,14.0,7.0,11.0,14.0,1,0,0,0,0,30.41111111111111,12.0,11.0,301.0,23,15.0,1132.0,4.0,0.0,225.0
1.0,30.0,79.0,79.0,3.0,82.0,78.0,65.0,78.0,75.0,68.0,83.0,67.0,80.0,82.0,84.0,80.0,84.0,86.0,49.0,61.0,71.0,74.0,39.0,76.0,71.0,65.0,74.0,61.0,78.0,82.0,80.0,39.0,80.0,12.0,13.0,10.0,13.0,11.0,0,0,0,1,0,15.011111111111113,2.0,1.0,218.0,14,36.0,1413.0,2.0,0.0,259.0
3.0,20.0,72.0,82.0,3.0,76.0,75.0,64.0,55.0,61.0,59.0,71.0,68.0,62.0,75.0,72.0,66.0,76.0,70.0,64.0,69.0,64.0,57.0,65.0,68.0,60.0,62.0,74.0,65.0,68.0,69.0,74.0,60.0,62.0,10.0,14.0,12.0,9.0,14.0,0,0,0,1,0,24.655555555555555,2.0,1.0,386.0,13,34.0,1907.0,5.0,0.0,287.0
4.0,22.0,80.0,88.0,2.0,59.0,52.0,81.0,85.0,83.0,86.0,74.0,36.0,84.0,35.0,0.0,41.0,71.0,56.0,79.0,81.0,82.0,65.0,83.0,67.0,84.0,74.0,55.0,33.0,48.0,42.0,43.0,46.0,36.0,9.0,14.0,14.0,10.0,8.0,0,1,0,0,0,22.488888888888887,0.0,0.0,226.0,12,32.0,1160.0,0.0,0.0,46.0
3.0,25.0,76.0,78.0,3.0,75.0,75.0,62.0,71.0,68.0,51.0,73.0,70.0,62.0,74.0,73.0,80.0,71.0,75.0,85.0,80.0,69.0,75.0,82.0,77.0,75.0,53.0,75.0,66.0,74.0,81.0,78.0,65.0,62.0,7.0,12.0,8.0,13.0,7.0,0,0,0,1,0,14.11111111111111,2.0,1.0,316.0,6,31.0,919.0,1.0,0.0,128.0
4.0,19.0,58.0,74.0,2.0,56.0,59.0,52.0,60.0,67.0,62.0,59.0,44.0,54.0,53.0,50.0,43.0,68.0,69.0,59.0,44.0,48.0,65.0,55.0,54.0,60.0,56.0,59.0,36.0,40.0,49.0,47.0,51.0,38.0,11.0,12.0,10.0,15.0,11.0,0,0,0,1,0,0.5777777777777777,1.0,0.0,12.0,4,2.0,53.0,0.0,0.0,6.0
0.0,23.0,70.0,76.0,3.0,68.0,71.0,16.0,24.0,25.0,59.0,62.0,65.0,26.0,59.0,72.0,68.0,62.0,51.0,83.0,69.0,75.0,69.0,79.0,67.0,85.0,67.0,75.0,72.0,70.0,63.0,48.0,68.0,68.0,12.0,14.0,15.0,9.0,15.0,1,0,0,0,0,8.966666666666667,2.0,2.0,89.0,7,4.0,261.0,0.0,0.0,43.0
5.0,26.0,82.0,85.0,4.0,87.0,88.0,21.0,23.0,28.0,53.0,81.0,80.0,28.0,62.0,0.0,71.0,69.0,71.0,87.0,68.0,49.0,89.0,86.0,89.0,65.0,68.0,81.0,83.0,82.0,73.0,79.0,70.0,79.0,7.0,6.0,9.0,11.0,5.0,1,0,0,0,0,15.411111111111111,1.0,1.0,182.0,14,7.0,601.0,3.0,0.0,124.0
2.0,28.0,73.0,75.0,3.0,75.0,72.0,72.0,73.0,76.0,58.0,76.0,51.0,75.0,64.0,0.0,73.0,75.0,72.0,84.0,78.0,67.0,85.0,79.0,79.0,73.0,56.0,66.0,39.0,54.0,73.0,58.0,61.0,49.0,12.0,7.0,10.0,12.0,12.0,0,1,0,0,0,15.7,0.0,0.0,203.0,6,31.0,1010.0,0.0,0.0,102.0
2.0,26.0,76.0,81.0,4.0,78.0,81.0,18.0,16.0,19.0,61.0,86.0,88.0,34.0,73.0,0.0,68.0,71.0,63.0,85.0,69.0,51.0,78.0,77.0,91.0,67.0,66.0,63.0,78.0,73.0,82.0,74.0,72.0,69.0,11.0,11.0,15.0,8.0,12.0,1,0,0,0,0,62.51111111111111,24.0,22.0,1110.0,22,42.0,3338.0,14.0,0.0,776.0
3.0,21.0,69.0,79.0,3.0,69.0,74.0,25.0,21.0,25.0,58.0,70.0,70.0,36.0,59.0,0.0,49.0,60.0,49.0,84.0,62.0,68.0,77.0,79.0,78.0,80.0,58.0,77.0,69.0,66.0,46.0,60.0,64.0,53.0,10.0,5.0,6.0,12.0,6.0,1,0,0,0,0,4.2444444444444445,1.0,1.0,69.0,7,5.0,184.0,0.0,0.0,25.0
2.0,20.0,71.0,85.0,3.0,70.0,80.0,33.0,29.0,30.0,59.0,62.0,71.0,24.0,65.0,0.0,73.0,61.0,55.0,90.0,58.0,56.0,78.0,90.0,79.0,52.0,49.0,74.0,71.0,63.0,57.0,55.0,62.0,65.0,13.0,13.0,12.0,11.0,10.0,1,0,0,0,0,15.666666666666666,3.0,3.0,281.0,9,10.0,730.0,0.0,0.0,95.0
4.0,18.0,63.0,80.0,2.0,65.0,64.0,51.0,59.0,64.0,62.0,54.0,57.0,54.0,59.0,50.0,63.0,63.0,56.0,77.0,59.0,65.0,67.0,78.0,69.0,69.0,50.0,60.0,41.0,36.0,55.0,36.0,45.0,48.0,8.0,10.0,6.0,14.0,11.0,1,0,0,0,1,0.0222222222222222,0.0,0.0,0.0,7,0.0,1.0,0.0,0.0,0.0
1.0,27.0,81.0,83.0,3.0,77.0,74.0,22.0,25.0,29.0,59.0,73.0,87.0,26.0,72.0,0.0,62.0,67.0,55.0,87.0,75.0,57.0,84.0,85.0,79.0,85.0,82.0,75.0,88.0,69.0,67.0,52.0,80.0,74.0,12.0,14.0,12.0,9.0,11.0,1,0,0,0,0,14.833333333333334,9.0,8.0,161.0,22,7.0,575.0,4.0,0.0,116.0
0.0,27.0,71.0,81.0,3.0,69.0,75.0,74.0,69.0,74.0,64.0,72.0,70.0,72.0,60.0,0.0,73.0,66.0,65.0,81.0,77.0,61.0,81.0,82.0,81.0,74.0,51.0,60.0,60.0,60.0,75.0,53.0,56.0,60.0,10.0,7.0,8.0,11.0,15.0,0,1,0,0,0,2.1222222222222222,0.0,0.0,17.0,2,3.0,160.0,0.0,0.0,34.0
3.0,21.0,80.0,87.0,4.0,79.0,86.0,11.0,15.0,15.0,36.0,76.0,75.0,23.0,69.0,73.0,77.0,78.0,62.0,94.0,74.0,58.0,86.0,93.0,88.0,73.0,52.0,76.0,75.0,73.0,84.0,70.0,70.0,77.0,3.0,5.0,3.0,5.0,5.0,1,0,0,0,0,10.544444444444444,2.0,2.0,178.0,11,11.0,659.0,1.0,0.0,170.0
2.0,23.0,78.0,83.0,3.0,80.0,80.0,22.0,32.0,37.0,59.0,77.0,81.0,21.0,68.0,0.0,68.0,82.0,63.0,86.0,86.0,75.0,75.0,84.0,85.0,84.0,81.0,76.0,76.0,74.0,60.0,61.0,77.0,75.0,11.0,8.0,9.0,5.0,15.0,1,0,0,0,0,22.1,10.0,10.0,265.0,13,22.0,1069.0,1.0,0.0,214.0
1.0,20.0,57.0,69.0,1.0,22.0,25.0,25.0,25.0,25.0,26.0,54.0,25.0,25.0,25.0,0.0,25.0,22.0,20.0,40.0,45.0,65.0,31.0,42.0,26.0,57.0,20.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,53.0,62.0,51.0,58.0,60.0,0,0,1,0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
3.0,19.0,69.0,83.0,3.0,70.0,71.0,58.0,51.0,50.0,80.0,65.0,63.0,50.0,68.0,0.0,64.0,72.0,69.0,90.0,80.0,52.0,85.0,76.0,92.0,74.0,43.0,68.0,55.0,64.0,74.0,67.0,60.0,61.0,13.0,14.0,10.0,5.0,15.0,1,0,0,0,0,2.4,1.0,1.0,40.0,8,2.0,128.0,1.0,0.0,18.0
4.0,22.0,67.0,79.0,4.0,60.0,76.0,23.0,26.0,29.0,65.0,55.0,74.0,31.0,67.0,0.0,64.0,66.0,60.0,92.0,77.0,57.0,85.0,94.0,88.0,60.0,46.0,72.0,66.0,60.0,61.0,45.0,55.0,64.0,8.0,12.0,9.0,8.0,10.0,1,0,0,0,0,16.877777777777776,7.0,6.0,289.0,13,15.0,782.0,7.0,0.0,149.0
4.0,29.0,76.0,76.0,4.0,85.0,85.0,22.0,30.0,34.0,66.0,78.0,79.0,38.0,68.0,0.0,68.0,72.0,61.0,79.0,69.0,62.0,74.0,76.0,86.0,69.0,58.0,80.0,76.0,82.0,81.0,79.0,70.0,78.0,6.0,7.0,16.0,16.0,12.0,1,0,0,0,0,9.566666666666666,3.0,1.0,180.0,6,23.0,602.0,0.0,0.0,92.0
4.0,22.0,76.0,84.0,3.0,80.0,78.0,10.0,22.0,24.0,74.0,74.0,78.0,25.0,65.0,0.0,66.0,74.0,52.0,79.0,74.0,66.0,66.0,79.0,76.0,82.0,76.0,76.0,80.0,66.0,68.0,52.0,78.0,70.0,9.0,6.0,14.0,15.0,11.0,1,0,0,0,0,12.311111111111112,6.0,6.0,167.0,9,8.0,495.0,1.0,0.0,93.0
1.0,24.0,77.0,82.0,4.0,83.0,82.0,14.0,29.0,34.0,71.0,73.0,74.0,34.0,67.0,0.0,85.0,74.0,58.0,84.0,68.0,78.0,62.0,87.0,77.0,68.0,70.0,87.0,68.0,77.0,76.0,74.0,66.0,79.0,9.0,13.0,14.0,9.0,14.0,1,0,0,0,0,21.8,5.0,3.0,416.0,9,26.0,1199.0,6.0,0.0,185.0
2.0,28.0,77.0,77.0,4.0,77.0,77.0,25.0,30.0,42.0,65.0,78.0,72.0,33.0,73.0,75.0,78.0,70.0,68.0,88.0,75.0,58.0,89.0,89.0,90.0,61.0,53.0,81.0,73.0,74.0,78.0,79.0,73.0,75.0,16.0,11.0,12.0,9.0,9.0,1,0,0,0,0,6.877777777777778,0.0,0.0,155.0,4,6.0,437.0,2.0,0.0,73.0
1.0,25.0,77.0,81.0,3.0,81.0,81.0,15.0,19.0,19.0,36.0,73.0,74.0,24.0,73.0,0.0,69.0,74.0,64.0,86.0,74.0,60.0,87.0,78.0,87.0,71.0,49.0,70.0,69.0,78.0,71.0,65.0,68.0,68.0,9.0,11.0,7.0,14.0,14.0,1,0,0,0,0,28.266666666666666,7.0,5.0,467.0,11,18.0,1481.0,4.0,0.0,392.0
2.0,33.0,87.0,87.0,5.0,87.0,88.0,41.0,52.0,55.0,73.0,84.0,84.0,42.0,88.0,86.0,88.0,83.0,80.0,82.0,78.0,60.0,76.0,83.0,94.0,72.0,51.0,83.0,79.0,86.0,89.0,88.0,73.0,78.0,12.0,10.0,7.0,11.0,11.0,1,0,0,0,0,26.788888888888888,5.0,4.0,579.0,17,24.0,1918.0,11.0,0.0,455.0
0.0,30.0,75.0,75.0,2.0,74.0,63.0,68.0,70.0,72.0,78.0,67.0,58.0,75.0,79.0,0.0,60.0,78.0,86.0,55.0,78.0,72.0,74.0,55.0,73.0,60.0,39.0,82.0,42.0,75.0,71.0,70.0,62.0,58.0,10.0,11.0,8.0,14.0,15.0,0,0,0,1,0,22.211111111111112,4.0,0.0,500.0,13,42.0,2084.0,1.0,0.0,247.0
3.0,29.0,76.0,76.0,3.0,75.0,71.0,71.0,67.0,71.0,85.0,76.0,70.0,71.0,78.0,74.0,64.0,80.0,78.0,65.0,78.0,69.0,84.0,60.0,70.0,64.0,53.0,77.0,60.0,72.0,71.0,55.0,54.0,56.0,15.0,7.0,11.0,11.0,15.0,0,0,0,1,0,24.966666666666665,0.0,0.0,281.0,10,38.0,1642.0,3.0,0.0,234.0
2.0,28.0,77.0,78.0,2.0,65.0,56.0,78.0,71.0,79.0,82.0,68.0,44.0,81.0,47.0,58.0,57.0,66.0,68.0,53.0,67.0,79.0,34.0,63.0,48.0,71.0,73.0,67.0,40.0,56.0,36.0,38.0,48.0,39.0,10.0,13.0,14.0,12.0,8.0,0,1,0,0,0,24.944444444444443,2.0,2.0,267.0,6,18.0,1310.0,1.0,0.0,69.0
3.0,24.0,71.0,75.0,2.0,69.0,69.0,42.0,18.0,19.0,67.0,72.0,75.0,14.0,58.0,67.0,34.0,57.0,40.0,69.0,65.0,73.0,66.0,69.0,69.0,76.0,73.0,69.0,73.0,69.0,54.0,31.0,67.0,66.0,5.0,8.0,7.0,9.0,6.0,1,0,0,0,0,13.044444444444444,5.0,5.0,158.0,11,6.0,494.0,2.0,0.0,85.0
4.0,27.0,69.0,70.0,2.0,64.0,62.0,16.0,17.0,17.0,58.0,68.0,71.0,29.0,52.0,65.0,33.0,64.0,41.0,68.0,67.0,90.0,54.0,69.0,62.0,75.0,64.0,78.0,69.0,64.0,60.0,36.0,70.0,62.0,16.0,16.0,12.0,14.0,9.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,64.0,75.0,2.0,65.0,55.0,63.0,66.0,67.0,63.0,53.0,58.0,64.0,21.0,0.0,64.0,63.0,60.0,66.0,65.0,66.0,62.0,65.0,57.0,70.0,62.0,43.0,24.0,29.0,47.0,25.0,43.0,36.0,14.0,7.0,8.0,10.0,9.0,0,1,0,0,0,20.31111111111111,0.0,0.0,174.0,11,24.0,817.0,1.0,0.0,42.0
4.0,24.0,78.0,82.0,2.0,66.0,54.0,82.0,80.0,82.0,76.0,76.0,28.0,84.0,40.0,0.0,34.0,64.0,68.0,66.0,68.0,74.0,55.0,69.0,60.0,84.0,80.0,42.0,33.0,30.0,33.0,27.0,34.0,26.0,12.0,13.0,12.0,13.0,11.0,0,1,0,0,0,27.95555555555556,2.0,2.0,226.0,10,32.0,2097.0,1.0,0.0,198.0
4.0,20.0,75.0,84.0,4.0,77.0,78.0,31.0,37.0,36.0,49.0,75.0,72.0,38.0,73.0,0.0,75.0,76.0,74.0,75.0,68.0,52.0,76.0,74.0,78.0,66.0,52.0,84.0,69.0,79.0,85.0,87.0,73.0,67.0,5.0,8.0,13.0,10.0,9.0,0,0,0,1,0,27.133333333333333,11.0,4.0,555.0,14,46.0,1695.0,4.0,0.0,248.0
3.0,29.0,83.0,83.0,2.0,73.0,62.0,88.0,82.0,87.0,74.0,77.0,49.0,87.0,63.0,0.0,62.0,72.0,75.0,50.0,70.0,85.0,38.0,54.0,57.0,71.0,86.0,76.0,48.0,60.0,55.0,74.0,66.0,46.0,13.0,14.0,6.0,13.0,14.0,0,1,0,0,0,6.0,0.0,0.0,50.0,4,3.0,283.0,0.0,0.0,16.0
1.0,24.0,77.0,83.0,3.0,78.0,70.0,78.0,75.0,77.0,79.0,73.0,55.0,77.0,70.0,0.0,67.0,80.0,72.0,76.0,85.0,75.0,83.0,74.0,80.0,82.0,65.0,62.0,49.0,64.0,69.0,48.0,55.0,43.0,12.0,14.0,12.0,9.0,15.0,0,0,0,1,0,37.68888888888889,1.0,0.0,315.0,17,51.0,3352.0,2.0,0.0,212.0
1.0,24.0,78.0,82.0,4.0,81.0,81.0,65.0,69.0,74.0,67.0,75.0,76.0,69.0,79.0,72.0,72.0,79.0,76.0,73.0,79.0,72.0,65.0,76.0,74.0,68.0,67.0,70.0,75.0,68.0,67.0,66.0,53.0,52.0,15.0,12.0,6.0,11.0,14.0,0,0,0,1,0,28.41111111111111,7.0,6.0,550.0,13,12.0,2126.0,4.0,0.0,344.0
3.0,26.0,77.0,79.0,2.0,66.0,61.0,77.0,73.0,78.0,87.0,78.0,35.0,77.0,33.0,0.0,56.0,67.0,63.0,74.0,73.0,80.0,62.0,78.0,62.0,81.0,75.0,51.0,22.0,40.0,32.0,22.0,48.0,27.0,5.0,8.0,12.0,8.0,9.0,0,1,0,0,1,50.4,1.0,1.0,355.0,32,93.0,3474.0,2.0,0.0,152.0
2.0,27.0,79.0,79.0,4.0,82.0,84.0,25.0,31.0,32.0,53.0,78.0,77.0,31.0,75.0,63.0,78.0,73.0,67.0,86.0,72.0,55.0,76.0,89.0,86.0,72.0,60.0,79.0,68.0,71.0,57.0,68.0,62.0,68.0,10.0,13.0,7.0,10.0,8.0,1,0,0,0,0,11.533333333333331,3.0,3.0,207.0,12,11.0,624.0,3.0,0.0,103.0
3.0,22.0,77.0,83.0,4.0,76.0,83.0,28.0,30.0,28.0,55.0,74.0,73.0,27.0,75.0,0.0,75.0,77.0,74.0,85.0,68.0,64.0,70.0,81.0,82.0,59.0,65.0,75.0,74.0,73.0,73.0,53.0,56.0,63.0,9.0,7.0,10.0,13.0,8.0,1,0,0,0,1,28.044444444444444,5.0,5.0,632.0,17,36.0,1691.0,4.0,0.0,290.0
1.0,27.0,63.0,64.0,2.0,65.0,27.0,62.0,60.0,63.0,69.0,54.0,38.0,62.0,27.0,57.0,24.0,51.0,48.0,50.0,52.0,78.0,51.0,40.0,50.0,62.0,66.0,40.0,21.0,25.0,35.0,38.0,53.0,29.0,13.0,15.0,16.0,8.0,15.0,0,1,0,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3.0,28.0,78.0,78.0,2.0,81.0,73.0,63.0,68.0,73.0,73.0,80.0,66.0,81.0,80.0,0.0,74.0,83.0,80.0,64.0,77.0,56.0,78.0,68.0,76.0,62.0,52.0,69.0,57.0,71.0,74.0,73.0,78.0,67.0,14.0,10.0,14.0,15.0,7.0,0,0,0,1,0,9.0,2.0,2.0,124.0,4,17.0,790.0,2.0,0.0,133.0
3.0,29.0,79.0,79.0,2.0,78.0,76.0,70.0,86.0,83.0,91.0,78.0,70.0,82.0,74.0,0.0,70.0,78.0,78.0,77.0,87.0,77.0,66.0,73.0,76.0,70.0,68.0,75.0,55.0,74.0,70.0,68.0,72.0,70.0,14.0,11.0,10.0,6.0,10.0,0,0,0,1,0,20.244444444444444,0.0,0.0,159.0,13,67.0,1345.0,0.0,0.0,152.0
4.0,18.0,62.0,76.0,3.0,67.0,70.0,23.0,22.0,23.0,43.0,54.0,52.0,21.0,62.0,58.0,50.0,64.0,52.0,78.0,51.0,49.0,79.0,72.0,80.0,52.0,31.0,67.0,52.0,51.0,56.0,51.0,56.0,51.0,7.0,5.0,10.0,7.0,9.0,0,0,0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
0.0,26.0,71.0,75.0,2.0,52.0,53.0,69.0,70.0,71.0,69.0,66.0,25.0,68.0,36.0,68.0,45.0,59.0,59.0,65.0,76.0,89.0,64.0,69.0,66.0,77.0,70.0,59.0,20.0,38.0,40.0,21.0,41.0,18.0,6.0,9.0,15.0,13.0,7.0,0,1,0,0,0,23.266666666666666,0.0,0.0,221.0,13,19.0,1269.0,0.0,0.0,78.0
4.0,23.0,78.0,82.0,3.0,79.0,78.0,28.0,19.0,24.0,32.0,74.0,80.0,21.0,77.0,76.0,50.0,79.0,60.0,69.0,72.0,79.0,64.0,75.0,72.0,71.0,74.0,86.0,80.0,79.0,73.0,70.0,78.0,78.0,9.0,7.0,15.0,13.0,7.0,1,0,0,0,0,20.433333333333334,6.0,6.0,178.0,11,2.0,581.0,2.0,0.0,82.0
1.0,25.0,74.0,82.0,2.0,72.0,72.0,21.0,14.0,26.0,42.0,74.0,80.0,14.0,72.0,0.0,58.0,71.0,57.0,80.0,81.0,74.0,74.0,78.0,72.0,83.0,71.0,72.0,78.0,66.0,47.0,49.0,77.0,66.0,15.0,12.0,6.0,8.0,11.0,1,0,0,0,0,7.266666666666667,2.0,1.0,48.0,3,7.0,204.0,0.0,0.0,50.0
3.0,19.0,69.0,83.0,2.0,72.0,72.0,70.0,73.0,74.0,75.0,52.0,53.0,69.0,53.0,0.0,68.0,68.0,62.0,75.0,69.0,74.0,61.0,79.0,66.0,62.0,57.0,51.0,46.0,55.0,58.0,48.0,53.0,48.0,6.0,10.0,13.0,11.0,11.0,0,1,0,0,0,18.23333333333333,0.0,0.0,353.0,11,38.0,1478.0,0.0,0.0,163.0
2.0,21.0,63.0,75.0,2.0,44.0,43.0,68.0,66.0,67.0,49.0,57.0,32.0,61.0,32.0,52.0,26.0,55.0,48.0,54.0,63.0,57.0,55.0,46.0,39.0,81.0,73.0,48.0,26.0,26.0,36.0,27.0,44.0,28.0,7.0,14.0,7.0,5.0,9.0,0,1,0,0,0,0.1333333333333333,0.0,0.0,2.0,3,0.0,9.0,0.0,0.0,1.0
6.0,18.0,61.0,77.0,2.0,61.0,58.0,59.0,60.0,63.0,55.0,52.0,28.0,59.0,40.0,58.0,37.0,62.0,58.0,64.0,53.0,75.0,57.0,63.0,50.0,66.0,61.0,49.0,28.0,40.0,29.0,27.0,44.0,28.0,6.0,10.0,5.0,10.0,9.0,0,1,0,0,1,11.066666666666666,0.0,0.0,114.0,9,12.0,711.0,0.0,0.0,24.0
5.0,21.0,77.0,84.0,2.0,64.0,49.0,78.0,77.0,80.0,78.0,73.0,37.0,76.0,54.0,71.0,40.0,69.0,64.0,60.0,68.0,86.0,42.0,65.0,58.0,77.0,78.0,65.0,24.0,37.0,45.0,28.0,37.0,27.0,6.0,12.0,9.0,8.0,14.0,0,1,0,0,0,34.78888888888889,0.0,0.0,365.0,11,21.0,2793.0,0.0,0.0,186.0
2.0,30.0,72.0,72.0,3.0,73.0,72.0,70.0,74.0,69.0,75.0,70.0,65.0,67.0,63.0,0.0,73.0,66.0,68.0,87.0,84.0,79.0,75.0,88.0,77.0,74.0,66.0,84.0,60.0,75.0,68.0,70.0,56.0,49.0,13.0,14.0,12.0,12.0,15.0,0,1,0,0,0,7.0,0.0,0.0,128.0,5,18.0,426.0,1.0,0.0,35.0
3.0,21.0,73.0,84.0,3.0,77.0,79.0,24.0,31.0,45.0,68.0,74.0,73.0,36.0,68.0,0.0,72.0,68.0,62.0,84.0,68.0,63.0,73.0,87.0,76.0,49.0,60.0,77.0,64.0,59.0,72.0,59.0,73.0,62.0,8.0,12.0,14.0,11.0,12.0,1,0,0,0,0,26.55555555555556,3.0,3.0,519.0,13,29.0,1409.0,3.0,0.0,223.0
3.0,17.0,59.0,77.0,2.0,62.0,56.0,49.0,57.0,57.0,66.0,53.0,53.0,53.0,54.0,51.0,46.0,68.0,64.0,68.0,69.0,69.0,64.0,68.0,67.0,69.0,58.0,65.0,43.0,51.0,45.0,41.0,52.0,43.0,11.0,10.0,13.0,15.0,8.0,0,0,0,1,1,0.7111111111111111,0.0,0.0,3.0,4,1.0,49.0,0.0,0.0,5.0
4.0,25.0,76.0,79.0,4.0,81.0,80.0,29.0,23.0,21.0,41.0,72.0,80.0,19.0,71.0,0.0,67.0,58.0,55.0,83.0,69.0,65.0,86.0,78.0,78.0,81.0,49.0,85.0,82.0,77.0,62.0,65.0,73.0,62.0,13.0,14.0,10.0,14.0,8.0,1,0,0,0,0,38.53333333333333,16.0,16.0,626.0,20,26.0,1766.0,6.0,0.0,314.0
2.0,27.0,72.0,74.0,2.0,62.0,48.0,72.0,69.0,73.0,69.0,64.0,21.0,68.0,37.0,60.0,24.0,65.0,68.0,63.0,72.0,78.0,54.0,64.0,49.0,91.0,77.0,39.0,21.0,19.0,40.0,27.0,47.0,27.0,12.0,15.0,10.0,6.0,7.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,77.0,77.0,4.0,78.0,83.0,28.0,28.0,40.0,66.0,74.0,76.0,33.0,63.0,0.0,78.0,73.0,70.0,89.0,79.0,75.0,75.0,87.0,90.0,58.0,74.0,78.0,75.0,77.0,74.0,67.0,75.0,74.0,5.0,10.0,13.0,6.0,12.0,1,0,0,0,0,22.655555555555555,6.0,4.0,446.0,9,12.0,1075.0,4.0,0.0,227.0
