playerOlder,Overal,Potential,blocked_scoring_att,goals_conceded,blocked_pass,won_contest,total_contest,accurate_cross,dispossessed,effective_blocked_cross,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,fouls,crosses_18yard,effective_clearance,effective_head_clearance,goal_assist,goal_assist_openplay,Buts,head_clearance,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,successful_final_third_passes,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle
24.0,82.0,87.0,22.0,40.0,72.0,66.0,135.0,43.0,37.0,2.0,49.0,715.0,43.0,15.0,4.0,16.0,15.0,2.0,5.0,131.0,464.0,217.0,162.0,19.0,43.0,29.0,18.0,11.0,8.0,7.0,18.0,32.0,40.0,74.0,643.0,17.0,53.0,61.0,304.0,73.0,995.0,181.0,39.0,78.0,1799.0,93.0,43.0,19.0,3.0,27.0,3.0,14.0,2770.0,36,14,4,30.77777777777778,0.0897435897435897,2.5342960288808665,34.61538461538461,0.4548736462093862,20.89169675090253,64.25792106725959,1.3971119133574006,0.7185929648241206,42.74406332453825,25.86206896551724,11.76470588235294,5.013192612137203,65.51724137931035,54.054054054054056,48.71794871794872
32.0,72.0,72.0,1.0,40.0,30.0,19.0,30.0,5.0,17.0,2.0,85.0,759.0,27.0,37.0,1.0,19.0,1.0,1.0,2.0,105.0,215.0,119.0,119.0,35.0,12.0,25.0,12.0,2.0,2.0,1.0,12.0,19.0,85.0,144.0,276.0,8.0,44.0,53.0,130.0,19.0,953.0,20.0,45.0,12.0,1249.0,34.0,19.0,30.0,4.0,4.0,5.0,3.0,1681.0,25,8,5,18.677777777777777,0.0833333333333333,0.6424747174301012,33.33333333333333,0.1606186793575253,14.776918500892329,77.90232185748599,1.0172516359309935,0.7964323189926548,50.0,57.8125,50.0,14.705882352941178,60.46511627906976,59.02777777777778,66.66666666666666
23.0,70.0,78.0,2.0,13.0,11.0,2.0,2.0,0.0,1.0,1.0,19.0,301.0,11.0,10.0,0.0,11.0,0.0,0.0,0.0,66.0,44.0,43.0,35.0,12.0,0.0,30.0,13.0,0.0,0.0,0.0,13.0,16.0,29.0,54.0,72.0,0.0,33.0,33.0,22.0,2.0,369.0,0.0,22.0,3.0,468.0,3.0,1.0,10.0,2.0,0.0,1.0,0.0,888.0,31,12,8,9.866666666666667,0.0,0.304054054054054,0.0,0.0,7.297297297297297,84.61538461538461,0.1013513513513513,0.8157181571815718,44.87179487179488,47.61904761904761,0.0,15.384615384615383,50.0,53.70370370370371,45.45454545454545
22.0,76.0,83.0,20.0,44.0,28.0,21.0,42.0,3.0,57.0,1.0,7.0,570.0,156.0,293.0,14.0,11.0,5.0,9.0,6.0,75.0,342.0,299.0,363.0,62.0,10.0,22.0,15.0,3.0,2.0,14.0,15.0,7.0,24.0,52.0,510.0,19.0,5.0,51.0,194.0,24.0,879.0,10.0,17.0,105.0,1361.0,110.0,41.0,12.0,4.0,40.0,4.0,34.0,2830.0,36,14,8,31.444444444444443,0.0,0.0861244019138756,0.0,0.0,8.095693779904307,85.28951486697966,1.6363636363636365,0.8536585365853658,58.53658536585365,55.319148936170215,0.0,15.447154471544716,67.12328767123287,60.0,84.21052631578947
21.0,77.0,81.0,3.0,36.0,0.0,61.0,113.0,27.0,45.0,23.0,55.0,1116.0,45.0,41.0,1.0,0.0,7.0,1.0,7.0,200.0,445.0,218.0,240.0,46.0,64.0,60.0,35.0,7.0,7.0,1.0,64.0,101.0,94.0,171.0,619.0,19.0,100.0,81.0,306.0,47.0,1397.0,111.0,111.0,14.0,2492.0,28.0,27.0,92.0,7.0,8.0,7.0,3.0,2780.0,33,13,8,30.88888888888889,0.1153846153846153,3.4110787172011663,41.02564102564102,1.1370262390670554,16.924198250728864,67.69616026711185,2.9737609329446064,0.7853881278538812,42.51207729468599,54.7945205479452,38.88888888888889,14.251207729468598,75.27272727272727,60.71428571428571,80.76923076923077
23.0,74.0,78.0,31.0,37.0,34.0,38.0,70.0,5.0,124.0,0.0,20.0,658.0,105.0,70.0,9.0,24.0,4.0,6.0,5.0,93.0,333.0,324.0,198.0,61.0,25.0,3.0,3.0,5.0,5.0,12.0,3.0,11.0,36.0,46.0,476.0,19.0,12.0,62.0,218.0,35.0,828.0,29.0,23.0,112.0,1454.0,114.0,70.0,20.0,8.0,48.0,3.0,22.0,2616.0,31,12,6,29.066666666666663,0.0434782608695652,2.292358803986711,34.78260869565217,0.0,17.3421926910299,76.8,1.5946843853820598,0.8220640569395018,50.34013605442177,57.692307692307686,0.0,6.802721088435375,67.90123456790124,69.86301369863014,52.0
26.0,69.0,72.0,1.0,53.0,8.0,3.0,4.0,1.0,6.0,14.0,112.0,816.0,30.0,33.0,0.0,1.0,1.0,0.0,2.0,119.0,105.0,74.0,125.0,24.0,6.0,191.0,100.0,1.0,0.0,0.0,100.0,58.0,134.0,196.0,149.0,1.0,96.0,22.0,51.0,3.0,941.0,7.0,64.0,9.0,1375.0,8.0,28.0,56.0,1.0,3.0,2.0,3.0,2753.0,33,11,8,30.58888888888889,0.0,0.1167315175097276,0.0,0.0,12.490272373540856,83.66412213740459,1.1673151750972763,0.8521939953810623,50.56179775280899,55.00000000000001,0.0,25.842696629213485,71.42857142857143,67.02127659574468,62.5
24.0,73.0,78.0,4.0,24.0,0.0,17.0,25.0,7.0,36.0,0.0,11.0,272.0,57.0,20.0,4.0,0.0,5.0,3.0,2.0,47.0,161.0,163.0,95.0,51.0,18.0,2.0,1.0,2.0,2.0,4.0,1.0,13.0,24.0,33.0,234.0,9.0,5.0,33.0,102.0,17.0,384.0,34.0,24.0,39.0,636.0,38.0,34.0,17.0,4.0,10.0,4.0,16.0,1231.0,21,7,8,13.677777777777775,0.0,0.994475138121547,100.0,0.0,21.38121546961326,58.252427184466015,3.4806629834254146,0.6981132075471698,30.76923076923077,25.0,0.0,12.82051282051282,54.54545454545454,60.0,66.66666666666666
27.0,70.0,72.0,10.0,44.0,47.0,22.0,53.0,53.0,27.0,6.0,26.0,549.0,22.0,22.0,5.0,14.0,13.0,3.0,0.0,115.0,366.0,135.0,82.0,33.0,81.0,17.0,6.0,5.0,3.0,8.0,6.0,11.0,31.0,54.0,440.0,20.0,53.0,42.0,245.0,59.0,766.0,161.0,26.0,35.0,1257.0,38.0,12.0,11.0,3.0,20.0,6.0,3.0,2287.0,34,15,6,25.41111111111111,0.2285714285714285,1.3773502404897244,57.14285714285714,0.1180585920419763,17.315260166156538,64.99602227525855,0.4722343681679055,0.716710182767624,37.78801843317972,50.0,18.75,15.207373271889402,66.93989071038251,57.407407407407405,42.30769230769231
24.0,73.0,77.0,3.0,14.0,28.0,4.0,7.0,24.0,4.0,3.0,26.0,350.0,16.0,21.0,0.0,6.0,6.0,0.0,2.0,54.0,123.0,47.0,57.0,18.0,36.0,19.0,8.0,3.0,3.0,0.0,8.0,20.0,41.0,72.0,209.0,4.0,27.0,23.0,66.0,16.0,455.0,83.0,22.0,10.0,775.0,11.0,11.0,17.0,1.0,2.0,4.0,4.0,1041.0,27,9,8,11.566666666666666,0.0,0.8645533141210375,20.0,0.345821325648415,18.06916426512968,73.03225806451613,0.9510086455331412,0.7692307692307693,54.80769230769232,56.75675675675676,0.0,17.307692307692307,53.65853658536586,56.94444444444444,77.27272727272727
30.0,75.0,75.0,0.0,37.0,28.0,3.0,4.0,0.0,4.0,7.0,96.0,743.0,23.0,66.0,0.0,11.0,0.0,0.0,3.0,97.0,145.0,56.0,124.0,24.0,0.0,110.0,67.0,1.0,1.0,0.0,67.0,48.0,127.0,234.0,226.0,0.0,61.0,36.0,57.0,2.0,950.0,0.0,46.0,5.0,1254.0,5.0,10.0,39.0,4.0,2.0,5.0,0.0,1968.0,26,11,6,21.866666666666667,0.0263157894736842,1.0008779631255489,18.421052631578945,0.0263388937664618,15.987708516242318,73.0820399113082,1.7120280948200175,0.7520080321285141,57.71144278606965,49.43820224719101,0.0,7.960199004975125,58.098591549295776,54.70085470085471,64.70588235294117
26.0,65.0,70.0,2.0,2.0,0.0,2.0,3.0,0.0,5.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,10.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,3.0,4.0,12.0,0.0,35.0,2.0,1.0,2.0,54.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,71.0,9,4,3,0.7888888888888889,0.0422535211267605,2.566265060240964,32.3943661971831,0.108433734939759,17.927710843373493,75.75757575757575,0.6144578313253012,0.8016795865633075,48.70466321243524,50.0,20.0,10.88082901554404,62.7151051625239,65.35714285714286,72.72727272727273
24.0,73.0,78.0,2.0,23.0,31.0,29.0,45.0,16.0,17.0,14.0,11.0,353.0,17.0,14.0,0.0,10.0,4.0,0.0,4.0,67.0,167.0,74.0,95.0,15.0,31.0,29.0,20.0,1.0,0.0,0.0,22.0,34.0,21.0,44.0,218.0,3.0,33.0,31.0,121.0,15.0,463.0,55.0,24.0,11.0,888.0,14.0,28.0,16.0,4.0,2.0,1.0,3.0,1423.0,22,9,5,15.811111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,77.0,77.0,12.0,36.0,55.0,62.0,83.0,14.0,42.0,1.0,106.0,1437.0,44.0,52.0,1.0,45.0,6.0,0.0,11.0,214.0,578.0,220.0,226.0,76.0,17.0,36.0,25.0,7.0,7.0,2.0,28.0,47.0,170.0,234.0,363.0,14.0,79.0,121.0,460.0,46.0,1681.0,31.0,65.0,29.0,2191.0,25.0,48.0,45.0,10.0,4.0,2.0,0.0,2912.0,34,11,8,32.355555555555554,0.1666666666666666,0.5325443786982248,50.0,0.0,13.846153846153843,80.17789072426937,0.9763313609467454,0.8281786941580757,57.34265734265735,64.0625,0.0,17.482517482517483,37.333333333333336,57.03125,100.0
22.0,74.0,84.0,1.0,11.0,11.0,12.0,15.0,2.0,7.0,2.0,14.0,156.0,4.0,12.0,0.0,3.0,0.0,0.0,1.0,35.0,58.0,25.0,48.0,5.0,8.0,14.0,9.0,0.0,0.0,0.0,9.0,11.0,18.0,29.0,74.0,2.0,19.0,14.0,42.0,5.0,193.0,12.0,19.0,4.0,351.0,6.0,5.0,16.0,0.0,2.0,2.0,0.0,450.0,6,3,0,5.0,0.0,0.6976744186046512,33.33333333333333,0.0,10.465116279069768,79.91071428571429,1.162790697674419,0.8034188034188035,62.16216216216216,50.0,0.0,5.405405405405405,56.25,70.0,81.81818181818183
21.0,73.0,78.0,1.0,36.0,0.0,6.0,11.0,1.0,8.0,8.0,56.0,529.0,27.0,46.0,0.0,0.0,1.0,0.0,3.0,103.0,110.0,78.0,105.0,29.0,3.0,90.0,52.0,1.0,1.0,0.0,92.0,38.0,97.0,168.0,217.0,2.0,70.0,31.0,54.0,3.0,653.0,4.0,29.0,4.0,963.0,1.0,24.0,20.0,3.0,0.0,1.0,1.0,1980.0,27,10,9,22.0,0.0,0.0,0.0,0.0,15.714285714285715,68.57142857142857,1.4285714285714286,0.7647058823529411,20.0,0.0,0.0,30.0,60.0,0.0,0.0
30.0,73.0,73.0,0.0,34.0,38.0,36.0,53.0,19.0,19.0,11.0,83.0,979.0,33.0,44.0,0.0,10.0,3.0,0.0,9.0,176.0,346.0,103.0,177.0,28.0,49.0,148.0,91.0,0.0,0.0,0.0,91.0,65.0,180.0,289.0,466.0,6.0,111.0,59.0,218.0,24.0,1246.0,81.0,56.0,8.0,2197.0,24.0,46.0,44.0,5.0,2.0,2.0,2.0,2888.0,36,12,10,32.08888888888889,0.0769230769230769,1.4006384676775738,33.33333333333333,0.1077414205905826,15.622505985634476,78.93462469733656,1.005586592178771,0.8343373493975904,55.6910569105691,44.0,25.0,4.878048780487805,71.27371273712737,74.01129943502825,76.08695652173914
24.0,68.0,75.0,4.0,7.0,12.0,4.0,11.0,3.0,8.0,2.0,3.0,218.0,11.0,5.0,0.0,10.0,0.0,0.0,0.0,31.0,75.0,45.0,37.0,16.0,15.0,7.0,2.0,0.0,0.0,1.0,2.0,6.0,13.0,20.0,91.0,6.0,11.0,14.0,62.0,6.0,253.0,31.0,14.0,11.0,413.0,9.0,14.0,14.0,1.0,4.0,0.0,1.0,490.0,37,12,13,5.444444444444445,0.1,2.581967213114754,35.714285714285715,0.0737704918032786,18.22131147540984,64.17693981145757,2.729508196721312,0.7305295950155763,51.0548523206751,53.191489361702125,12.5,6.118143459915612,66.95402298850574,52.72727272727272,85.45454545454545
25.0,75.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,79.0,83.0,9.0,6.0,3.0,11.0,25.0,0.0,12.0,0.0,2.0,116.0,30.0,25.0,1.0,10.0,1.0,1.0,1.0,21.0,96.0,74.0,45.0,20.0,1.0,10.0,9.0,0.0,0.0,1.0,9.0,5.0,3.0,5.0,103.0,8.0,3.0,10.0,57.0,8.0,166.0,1.0,2.0,37.0,316.0,24.0,7.0,2.0,3.0,12.0,0.0,8.0,775.0,33,12,9,8.61111111111111,0.027027027027027,4.296774193548387,32.432432432432435,0.9290322580645162,11.961290322580645,67.40506329113924,0.8129032258064517,0.6987951807228916,37.81512605042017,45.45454545454545,50.0,16.80672268907563,59.375,60.0,100.0
21.0,73.0,82.0,1.0,18.0,28.0,17.0,37.0,0.0,39.0,1.0,24.0,453.0,20.0,10.0,1.0,20.0,0.0,1.0,0.0,64.0,167.0,134.0,70.0,32.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,5.0,24.0,38.0,204.0,7.0,24.0,33.0,118.0,9.0,543.0,14.0,31.0,8.0,784.0,40.0,12.0,15.0,2.0,2.0,0.0,1.0,1106.0,30,13,7,12.28888888888889,0.125,0.650994575045208,25.0,0.081374321880651,16.6003616636528,73.9795918367347,0.9764918625678118,0.8342541436464088,34.31372549019608,33.33333333333333,100.0,15.68627450980392,70.65868263473054,63.1578947368421,48.38709677419355
30.0,75.0,75.0,4.0,12.0,17.0,1.0,9.0,3.0,15.0,3.0,9.0,168.0,19.0,11.0,1.0,9.0,1.0,1.0,0.0,39.0,93.0,74.0,49.0,21.0,9.0,9.0,5.0,1.0,1.0,1.0,5.0,6.0,15.0,27.0,134.0,3.0,12.0,24.0,62.0,7.0,238.0,18.0,12.0,16.0,411.0,19.0,25.0,9.0,4.0,3.0,0.0,6.0,794.0,26,6,11,8.822222222222223,0.25,0.3557312252964427,50.0,0.0889328063241106,8.715415019762846,83.0155979202773,0.7114624505928854,0.8271334792122538,61.79775280898876,65.45454545454545,0.0,11.235955056179774,63.934426229508205,63.30275229357798,45.45454545454545
26.0,76.0,78.0,0.0,44.0,57.0,15.0,27.0,13.0,14.0,17.0,84.0,1101.0,40.0,27.0,0.0,15.0,0.0,0.0,9.0,164.0,331.0,123.0,145.0,32.0,36.0,68.0,34.0,3.0,3.0,0.0,34.0,62.0,84.0,167.0,442.0,10.0,113.0,41.0,215.0,23.0,1373.0,53.0,71.0,3.0,2163.0,35.0,32.0,41.0,4.0,1.0,4.0,4.0,3055.0,34,9,14,33.94444444444444,0.0,0.088379705400982,33.33333333333333,0.1178396072013093,13.021276595744682,79.56541840036986,0.9427168576104746,0.8018936635105608,54.1044776119403,40.298507462686565,0.0,11.940298507462686,64.95468277945619,50.29940119760479,57.74647887323944
24.0,73.0,78.0,12.0,40.0,76.0,25.0,40.0,8.0,44.0,8.0,58.0,744.0,42.0,30.0,7.0,30.0,5.0,4.0,6.0,202.0,338.0,183.0,185.0,40.0,22.0,24.0,14.0,3.0,3.0,7.0,14.0,34.0,59.0,104.0,360.0,17.0,85.0,100.0,225.0,28.0,956.0,40.0,98.0,49.0,1473.0,40.0,33.0,61.0,3.0,22.0,6.0,8.0,2497.0,33,11,12,27.744444444444444,0.1428571428571428,1.3302364864864866,42.85714285714285,0.1900337837837838,17.82516891891892,67.08771929824562,0.8741554054054055,0.7075098814229249,41.544117647058826,30.76923076923077,16.666666666666664,9.191176470588236,61.25827814569536,62.71186440677966,75.67567567567568
26.0,72.0,73.0,4.0,10.0,25.0,39.0,75.0,12.0,29.0,2.0,4.0,309.0,25.0,15.0,2.0,6.0,1.0,1.0,6.0,64.0,124.0,112.0,102.0,18.0,49.0,3.0,2.0,0.0,0.0,2.0,2.0,20.0,10.0,20.0,261.0,5.0,15.0,44.0,91.0,17.0,395.0,65.0,28.0,29.0,750.0,36.0,20.0,21.0,4.0,10.0,1.0,0.0,1457.0,17,4,6,16.18888888888889,0.0,0.1014084507042253,50.0,0.0,7.808450704225352,85.53990610328638,0.5070422535211268,0.8606658446362515,55.140186915887845,51.21951219512195,0.0,15.887850467289718,64.0,67.83625730994152,88.0
26.0,77.0,81.0,0.0,26.0,20.0,11.0,11.0,0.0,4.0,3.0,70.0,729.0,49.0,74.0,0.0,11.0,2.0,0.0,9.0,93.0,128.0,83.0,126.0,24.0,1.0,133.0,68.0,2.0,1.0,0.0,68.0,80.0,129.0,225.0,213.0,0.0,68.0,25.0,56.0,3.0,925.0,1.0,33.0,7.0,1280.0,6.0,15.0,20.0,5.0,2.0,2.0,2.0,2205.0,29,12,9,24.5,0.0571428571428571,2.373775433308214,37.142857142857146,0.1356443104747551,16.209495101733232,76.63734115347019,0.8816880180859081,0.8411843876177658,42.567567567567565,18.75,33.33333333333333,10.81081081081081,76.12903225806451,65.0,86.8421052631579
28.0,75.0,75.0,13.0,33.0,20.0,12.0,38.0,12.0,59.0,1.0,12.0,414.0,133.0,81.0,11.0,5.0,2.0,10.0,6.0,75.0,310.0,276.0,147.0,65.0,72.0,18.0,13.0,3.0,3.0,11.0,13.0,11.0,35.0,37.0,451.0,22.0,6.0,47.0,170.0,32.0,598.0,85.0,31.0,87.0,1105.0,89.0,25.0,23.0,5.0,31.0,2.0,51.0,2672.0,31,11,7,29.68888888888889,0.0816326530612244,2.166011787819253,32.6530612244898,0.7514734774066797,20.289783889980352,61.29848229342328,1.81237721021611,0.7327327327327328,48.05194805194805,37.77777777777778,26.666666666666668,6.926406926406926,64.19354838709678,51.72413793103448,78.37837837837837
31.0,79.0,79.0,7.0,25.0,16.0,9.0,19.0,9.0,11.0,2.0,43.0,391.0,15.0,32.0,0.0,9.0,3.0,0.0,2.0,61.0,186.0,57.0,90.0,16.0,24.0,9.0,3.0,0.0,0.0,0.0,3.0,50.0,45.0,74.0,226.0,4.0,28.0,29.0,126.0,20.0,523.0,45.0,26.0,21.0,837.0,14.0,27.0,20.0,3.0,6.0,1.0,2.0,1218.0,27,12,4,13.533333333333331,0.125,1.1650485436893203,12.5,0.145631067961165,13.83495145631068,75.9493670886076,0.4368932038834952,0.7781569965870307,52.57731958762887,68.88888888888889,50.0,15.463917525773196,63.2183908045977,59.72222222222222,80.0
23.0,81.0,87.0,25.0,40.0,41.0,60.0,108.0,28.0,67.0,3.0,49.0,660.0,9.0,5.0,7.0,16.0,10.0,5.0,2.0,144.0,367.0,167.0,138.0,33.0,29.0,10.0,3.0,4.0,4.0,11.0,3.0,21.0,32.0,57.0,489.0,12.0,52.0,80.0,238.0,57.0,848.0,108.0,13.0,70.0,1476.0,80.0,62.0,10.0,5.0,28.0,3.0,5.0,2310.0,33,10,11,25.666666666666668,0.08,0.7793557325943887,28.000000000000004,0.0,8.759958434360929,89.61950498707056,0.6546588153792865,0.8961982058949167,69.95515695067265,65.625,100.0,7.174887892376682,61.50793650793651,72.44094488188976,67.64705882352942
20.0,71.0,81.0,9.0,47.0,39.0,59.0,113.0,5.0,32.0,2.0,26.0,623.0,29.0,18.0,1.0,24.0,3.0,1.0,1.0,134.0,256.0,188.0,150.0,44.0,21.0,7.0,2.0,1.0,1.0,1.0,2.0,14.0,30.0,53.0,343.0,12.0,48.0,74.0,183.0,25.0,762.0,27.0,38.0,45.0,1241.0,81.0,36.0,25.0,5.0,13.0,5.0,2.0,2150.0,32,11,8,23.88888888888889,0.0222222222222222,1.8837209302325584,28.88888888888889,0.0837209302325581,14.35813953488372,72.36099919419823,1.5069767441860464,0.8175853018372703,44.37869822485207,38.297872340425535,25.0,13.017751479289942,71.484375,56.60377358490566,65.78947368421053
24.0,71.0,75.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,13.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,6.0,18.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,3.0,3.0,4.0,0.0,16.0,1.0,3.0,2.0,34.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,110.0,14,4,4,1.2222222222222223,0.0769230769230769,2.085561497326203,53.84615384615385,0.320855614973262,12.352941176470589,66.07929515418502,1.60427807486631,0.7103448275862069,39.18918918918919,28.125,100.0,10.81081081081081,64.61538461538461,37.5,77.77777777777779
26.0,79.0,83.0,20.0,41.0,47.0,69.0,123.0,31.0,93.0,1.0,56.0,1221.0,39.0,16.0,6.0,7.0,5.0,4.0,3.0,188.0,610.0,256.0,211.0,32.0,94.0,19.0,10.0,6.0,5.0,8.0,10.0,37.0,74.0,104.0,582.0,28.0,56.0,104.0,481.0,68.0,1439.0,146.0,55.0,68.0,2222.0,88.0,73.0,46.0,3.0,28.0,2.0,15.0,3010.0,37,12,11,33.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,75.0,80.0,2.0,46.0,0.0,1.0,3.0,1.0,10.0,1.0,50.0,720.0,52.0,107.0,0.0,0.0,2.0,0.0,8.0,118.0,220.0,164.0,204.0,73.0,1.0,47.0,26.0,0.0,0.0,0.0,58.0,72.0,126.0,235.0,366.0,2.0,35.0,81.0,118.0,9.0,992.0,1.0,74.0,11.0,1387.0,20.0,22.0,49.0,16.0,3.0,4.0,1.0,2768.0,33,11,10,30.75555555555556,0.0,0.0,0.0,0.0,14.515243902439025,57.81499202551834,0.1646341463414634,0.4424111948331539,88.88888888888889,96.66666666666669,0.0,8.333333333333332,27.86259541984733,33.560709413369715,100.0
23.0,70.0,78.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,167.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,102.0,27.0,2.0,7.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,72.0,167.0,116.0,0.0,27.0,0.0,8.0,0.0,264.0,0.0,0.0,0.0,430.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,793.0,9,4,3,8.811111111111112,0.0,0.0,0.0,0.0,15.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0
27.0,79.0,83.0,0.0,48.0,1.0,1.0,1.0,0.0,0.0,0.0,183.0,312.0,1.0,13.0,0.0,0.0,0.0,0.0,8.0,335.0,113.0,4.0,19.0,1.0,0.0,38.0,1.0,0.0,0.0,0.0,1.0,1.0,228.0,604.0,434.0,0.0,35.0,0.0,32.0,0.0,554.0,0.0,2.0,0.0,1389.0,2.0,7.0,0.0,3.0,0.0,3.0,0.0,3150.0,35,14,5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,80.0,81.0,17.0,19.0,36.0,8.0,22.0,3.0,30.0,0.0,17.0,572.0,134.0,71.0,11.0,10.0,2.0,7.0,2.0,78.0,341.0,214.0,122.0,18.0,22.0,42.0,37.0,4.0,4.0,12.0,40.0,12.0,6.0,20.0,301.0,14.0,10.0,54.0,225.0,25.0,748.0,31.0,22.0,79.0,1132.0,41.0,23.0,15.0,2.0,38.0,2.0,14.0,2737.0,49,23,6,30.41111111111111,0.0,0.1161790017211703,0.0,0.0387263339070568,16.18760757314974,74.9250149970006,1.4328743545611016,0.7692307692307693,58.82352941176471,60.909090909090914,0.0,15.588235294117649,63.48547717842323,51.60142348754449,90.42553191489364
30.0,79.0,79.0,7.0,25.0,22.0,6.0,13.0,6.0,12.0,3.0,54.0,1003.0,26.0,38.0,1.0,16.0,4.0,1.0,5.0,80.0,358.0,94.0,104.0,24.0,1.0,26.0,9.0,2.0,2.0,2.0,9.0,31.0,124.0,180.0,218.0,3.0,22.0,55.0,259.0,22.0,1175.0,24.0,44.0,26.0,1413.0,5.0,20.0,36.0,2.0,8.0,2.0,0.0,1351.0,37,14,11,15.011111111111113,0.0491803278688524,3.343483556638246,29.508196721311474,0.2740560292326431,27.02192448233861,64.83594864479315,1.2058465286236295,0.7784360189573459,40.909090909090914,0.0,0.0,2.525252525252525,69.43127962085308,64.40677966101694,78.57142857142857
20.0,72.0,82.0,6.0,41.0,42.0,47.0,75.0,10.0,37.0,0.0,100.0,1216.0,25.0,26.0,1.0,27.0,4.0,0.0,3.0,158.0,399.0,177.0,172.0,36.0,16.0,16.0,12.0,5.0,4.0,2.0,12.0,37.0,110.0,161.0,386.0,16.0,68.0,74.0,287.0,47.0,1449.0,49.0,66.0,22.0,1907.0,38.0,33.0,34.0,6.0,8.0,6.0,0.0,2219.0,32,13,5,24.655555555555555,0.0909090909090909,0.8922938260477693,36.36363636363637,0.0,15.65570076611086,79.75878342947037,1.338440739071654,0.8391994478951,49.28366762177651,50.98039215686274,0.0,10.31518624641834,71.9298245614035,68.32298136645963,51.51515151515152
22.0,80.0,88.0,0.0,24.0,27.0,15.0,16.0,1.0,8.0,3.0,48.0,598.0,30.0,39.0,0.0,17.0,1.0,0.0,6.0,95.0,94.0,75.0,123.0,34.0,1.0,99.0,49.0,0.0,0.0,0.0,55.0,65.0,113.0,191.0,226.0,1.0,70.0,24.0,46.0,2.0,778.0,1.0,44.0,4.0,1160.0,8.0,29.0,32.0,9.0,1.0,1.0,0.0,2024.0,30,12,8,22.488888888888887,0.0476190476190476,2.872340425531915,23.809523809523807,0.9574468085106383,17.91793313069909,67.57425742574257,1.6413373860182372,0.6926229508196722,43.884892086330936,52.0,33.33333333333333,16.546762589928058,50.60240963855421,63.63636363636363,53.84615384615385
